,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel,sales,inventory
126,25,23,3.0,60.0,5,22.911250250970287,1110.0,79.0,42.00681818181817,16.357142857142858,5,30.851063829787236,0.2826086956521739,3.0,0.5777777777777777,0.2962962962962963,2.2045454545454546,2.6111111111111107,2.386363636363636,40.0,41.0
127,70,3,3.0,100.0,1,15.978297953386429,433.0,105.0,105.0,48.714285714285715,5,30.0,0.0,3.0,0.0,0.0,3.0,3.0,3.0,8.0,9.0
128,75,25,3.0,100.0,5,16.181272941163076,928.0,198.0,164.57575757575756,46.214285714285715,4,29.310344827586214,0.27586206896551724,3.103448275862069,0.4827586206896552,0.5454545454545454,2.103448275862069,3.212121212121212,2.1379310344827585,21.0,22.0
129,99,31,3.0,70.0,4,5.791870153967862,1576.0,67.462,40.0195,23.714285714285715,2,36.357142857142854,0.10714285714285714,2.9166666666666665,0.6,0.17142857142857146,2.44,2.5,2.555555555555556,81.0,81.0
130,49,31,3.0,80.0,2,5.7056796741950055,242.0,69.0,52.76285714285715,34.714285714285715,7,30.0,0.2857142857142857,3.0,0.5,0.2857142857142857,2.0,2.142857142857143,2.0,9.0,10.0
131,40,4,3.0,100.0,9,2.8173845363935084,1183.0,179.0,126.20430107526882,21.928571428571423,4,30.81081081081081,0.2702702702702703,3.0,0.6216216216216216,0.2195121951219512,2.189189189189189,3.125,1.648648648648649,23.0,24.0
132,68,36,3.0,70.0,1,48.11598589743869,1147.0,169.0,135.6,6.2142857142857135,4,25.0,0.5,3.5,0.5,0.2,3.0,4.2,1.5,11.0,12.0
133,46,28,3.0,100.0,4,7.764935340291386,4144.0,322.39285714285717,166.19642857142858,43.57142857142857,1,31.26530612244898,0.24489795918367346,2.9387755102040822,0.6326530612244898,0.2857142857142857,2.224489795918368,3.3272727272727267,2.125,97.0,98.0
134,8,16,3.0,70.0,6,14.817104336826992,267.0,69.0,67.16666666666667,4.642857142857143,3,35.45454545454545,0.2727272727272727,2.9090909090909087,0.7272727272727273,0.18181818181818185,2.272727272727273,2.727272727272727,1.9090909090909087,10.0,11.0
135,95,23,2.0,60.0,1,7.238419917814263,658.0,65.0,35.59428571428571,21.642857142857146,7,31.07142857142857,0.5357142857142857,3.2307692307692313,0.6071428571428571,0.2903225806451613,2.571428571428572,2.5161290322580645,2.0769230769230766,30.0,31.0
136,0,4,3.0,90.0,15,3.143869068647367,226.0,129.0,128.33333333333334,9.071428571428571,7,30.0,0.16666666666666666,3.333333333333333,0.5,0.8333333333333334,2.0,3.0,1.8333333333333333,5.0,6.0
137,34,10,2.0,40.0,4,1.1603075427893732,347.0,60.0,58.0,7.928571428571429,4,33.333333333333336,0.0,3.333333333333333,0.3333333333333333,1.0,2.0,2.6666666666666665,2.333333333333333,9.0,10.0
138,73,30,2.0,40.0,13,1.2721072677700638,2881.0,329.0,130.0625,15.857142857142858,2,28.285714285714285,0.07142857142857142,3.0,0.4230769230769231,0.25,2.230769230769231,2.46875,2.1153846153846154,44.0,45.0
139,56,23,2.0,60.0,7,11.287583514432376,838.0,69.0,52.44238095238095,31.642857142857146,4,30.8,0.4666666666666667,2.9285714285714284,0.5,0.1176470588235294,2.230769230769231,2.5294117647058822,2.2,34.0,34.0
140,62,12,4.0,100.0,2,5.2419388110091205,550.0,199.0,98.23809523809523,16.714285714285715,2,28.0,0.25,3.111111111111111,0.5555555555555556,0.3,2.235294117647059,2.15,2.45,16.0,17.0
141,44,18,2.0,60.0,1,3.3927243830901714,461.0,89.0,57.16875000000001,2.5714285714285716,1,28.0,0.1,3.0,0.3333333333333333,0.2727272727272727,2.333333333333333,2.090909090909091,2.4,16.0,17.0
142,21,26,2.0,50.0,11,28.350641394446868,537.0,69.89999999999999,57.40000000000001,8.142857142857142,2,30.0,0.5,3.0,0.25,0.3333333333333333,2.25,2.6666666666666665,2.6666666666666665,16.0,17.0
143,50,13,3.0,100.0,7,3.3328871863153617,134.0,79.0,55.0,13.071428571428573,6,25.0,0.0,2.5,0.5,0.0,2.0,2.0,3.0,4.0,5.0
144,91,18,2.0,40.0,1,10.748693327290113,625.0,19.899999999999995,18.512903225806447,39.42857142857143,1,30.0,0.5416666666666666,3.0,0.3636363636363637,0.19230769230769232,2.4545454545454546,2.28,2.5217391304347827,25.0,26.0
145,75,25,3.0,100.0,7,11.692950244488914,1666.0,197.4339622641509,164.88679245283018,46.78571428571429,4,31.918367346938773,0.24489795918367346,3.1063829787234036,0.4693877551020408,0.3962264150943397,2.2448979591836733,2.962264150943396,1.9347826086956519,48.0,49.0
146,25,23,3.0,60.0,1,10.370526952231971,703.0,79.0,60.1875,15.357142857142858,3,33.0,0.35714285714285715,3.0,0.35714285714285715,0.1875,2.0,2.375,2.5,18.0,19.0
147,18,18,2.0,40.0,7,12.47400840144021,130.0,66.0,66.0,5.7142857142857135,5,30.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0
148,44,18,2.0,60.0,8,1.212786360507209,315.0,89.0,67.23333333333333,18.428571428571427,6,30.0,0.2222222222222222,2.7777777777777777,0.5,0.0,2.625,2.0,2.2857142857142856,7.0,8.0
149,46,28,3.0,100.0,3,1.4671801078801194,1523.0,329.8125,163.40625,39.0,3,33.03703703703704,0.25925925925925924,3.0769230769230766,0.6153846153846154,0.3103448275862069,2.0769230769230766,3.2068965517241383,2.0384615384615383,29.0,29.0
150,2,26,4.0,100.0,6,4.956229649771398,157.0,89.9,89.9,31.285714285714285,4,30.0,0.0,3.0,0.5,0.0,2.5,2.5,1.5,4.0,5.0
151,0,4,3.0,90.0,8,5.700387867677205,415.0,129.0,127.88888888888887,6.571428571428571,5,31.42857142857143,0.2857142857142857,3.0,0.8333333333333334,0.2222222222222222,2.333333333333333,3.0,1.8571428571428568,8.0,9.0
152,72,25,3.0,60.0,6,7.593116734041665,2116.0,180.0430985915493,120.04591549295776,32.07142857142857,1,31.764705882352942,0.3725490196078432,3.26,0.7058823529411765,0.490566037735849,2.1372549019607843,3.3584905660377364,1.9795918367346936,49.0,50.0
153,22,23,1.0,60.0,2,8.87038630765102,959.0,55.0,26.677611940298505,77.0,5,31.215686274509807,0.1568627450980392,3.16,0.44,0.1320754716981132,2.44,2.6730769230769234,2.14,90.0,91.0
154,18,18,2.0,40.0,3,26.296180560857593,318.0,66.0,64.0,13.928571428571427,2,30.0,0.0,4.0,1.0,0.0,2.0,4.0,2.0,5.0,6.0
155,16,36,4.0,100.0,6,2.0644333427722765,631.0,188.90000000000003,93.78571428571428,10.0,1,32.5,0.4166666666666667,3.25,0.4166666666666667,0.5714285714285714,2.25,3.0,2.4545454545454546,16.0,17.0
156,80,2,3.0,60.0,2,21.671809379419866,334.0,67.56266666666667,56.46133333333333,8.214285714285714,3,29.09090909090909,0.0,3.1,0.3636363636363637,0.3076923076923077,2.4545454545454546,3.0,2.6,12.0,13.0
157,77,32,3.0,80.0,1,4.8062858150593515,203.0,109.0,70.33333333333333,31.285714285714285,2,30.0,0.0,3.5,0.6666666666666666,0.75,2.0,2.5,2.0,4.0,5.0
158,60,2,3.0,60.0,6,5.172398593008001,174.0,69.0,66.8,5.7142857142857135,7,28.0,0.4,3.4,0.2,0.2,2.0,3.0,1.6,6.0,7.0
159,16,36,4.0,100.0,1,2.8027630670899666,664.0,188.9,129.0,6.357142857142858,6,35.0,0.0,3.0,1.0,0.5,2.0,3.0,1.5,8.0,9.0
160,95,23,2.0,60.0,1,9.884044105414867,393.0,65.0,36.142857142857146,16.785714285714285,7,37.0,0.6666666666666666,3.2,0.6666666666666666,0.16666666666666666,2.1666666666666665,2.5,1.8333333333333333,22.0,23.0
161,92,22,3.0,60.0,2,7.246104700800341,538.0,166.0,161.66666666666666,9.142857142857142,7,32.72727272727273,0.18181818181818185,3.0,0.3636363636363637,0.3333333333333333,2.1818181818181817,2.583333333333333,2.1818181818181817,11.0,12.0
162,21,26,2.0,50.0,4,2.408681676666641,194.0,69.9,62.56666666666669,5.928571428571429,7,25.0,0.0,3.0,0.0,0.0,2.5,2.0,1.5,3.0,4.0
163,3,9,3.0,100.0,3,7.867082273061626,363.0,170.0,120.45,14.928571428571427,5,33.333333333333336,0.0,2.333333333333333,0.6666666666666666,0.0,2.333333333333333,2.25,2.6666666666666665,6.0,7.0
164,69,35,3.0,100.0,10,8.824562543801841,1745.0,250.0,185.0529411764706,57.42857142857143,7,26.923076923076927,0.07692307692307693,3.1666666666666665,0.4166666666666667,0.3125,2.1666666666666665,2.6875,1.6666666666666667,28.0,29.0
165,7,35,4.0,50.0,5,6.913495054038775,750.0,250.0,226.0,13.214285714285715,2,25.0,0.5,3.0,0.0,0.0,3.5,1.5,1.0,9.0,10.0
166,62,12,4.0,100.0,2,8.96574660727656,294.0,199.0,98.11111111111113,20.142857142857142,4,31.25,0.0,3.2,0.4,0.2222222222222222,2.0,2.2222222222222223,2.0,6.0,6.0
167,66,26,3.0,80.0,16,0.6922786832042253,335.0,139.9,70.80000000000003,11.428571428571427,5,32.0,0.16666666666666666,2.6666666666666665,0.5,0.16666666666666666,2.333333333333333,2.5,2.333333333333333,18.0,19.0
168,66,26,3.0,80.0,4,4.420501088670593,239.0,139.9,100.16,29.214285714285715,7,36.0,0.8,3.0,0.2,0.0,1.8,2.6,2.75,4.0,5.0
169,90,35,4.0,100.0,3,4.557291106773056,256.0,230.0,179.0,14.428571428571427,7,32.5,0.25,2.75,0.5,0.5,2.25,3.0,3.0,6.0,7.0
170,9,10,3.0,100.0,3,3.7352091655889295,958.0,167.0,136.0,18.928571428571427,3,28.181818181818183,0.5454545454545454,3.0909090909090913,0.4545454545454545,0.15384615384615385,2.1818181818181817,2.75,2.8181818181818183,20.0,21.0
171,61,26,4.0,100.0,1,10.090598188446627,1894.0,79.89999999999995,59.27113402061855,48.5,7,32.69135802469136,0.382716049382716,3.027027027027027,0.5949367088607594,0.26744186046511625,2.2179487179487185,2.611764705882353,2.1466666666666665,66.0,67.0
172,22,23,1.0,60.0,2,1.9280116759042945,432.0,55.0,31.84583333333333,22.357142857142854,2,33.1,0.4,3.1578947368421053,0.7894736842105263,0.4,2.421052631578948,2.95,2.3684210526315788,20.0,21.0
173,72,25,3.0,60.0,1,4.138499112968496,773.0,180.0,117.01666666666668,17.142857142857142,5,33.0,0.1,3.7,1.0,0.5454545454545454,2.2222222222222223,4.2727272727272725,1.5,18.0,19.0
174,12,2,3.0,60.0,2,10.422497848699908,326.0,69.0,57.169230769230786,11.0,2,28.88888888888889,0.1111111111111111,3.125,0.625,0.3636363636363637,2.25,2.5,2.0,12.0,13.0
175,96,35,3.0,100.0,1,5.743341577843349,193.0,180.0,168.0,5.0,6,23.33333333333333,0.0,3.0,0.3333333333333333,0.0,3.0,1.6666666666666667,3.0,3.0,4.0
176,28,4,3.0,100.0,1,6.182260047972478,1297.0,59.0,53.75714285714286,30.357142857142854,1,31.5625,0.28125,3.101694915254237,0.6451612903225806,0.31343283582089554,2.2131147540983607,2.8358208955223883,2.2586206896551726,48.0,49.0
177,1,26,3.0,60.0,2,8.967901395736874,1136.0,97.59473684210528,80.85894736842106,27.92857142857143,4,27.69230769230769,0.6153846153846154,3.0,0.5384615384615384,0.1111111111111111,2.3076923076923075,3.2777777777777777,2.9090909090909087,26.0,26.0
178,56,23,2.0,60.0,6,9.17567617468461,585.0,68.28999999999999,41.82346153846153,58.64285714285714,1,33.44444444444444,0.6666666666666666,3.2222222222222223,0.6111111111111112,0.5238095238095238,2.1111111111111107,3.4285714285714284,2.4,32.0,33.0
179,34,10,2.0,40.0,2,7.300820497716504,188.0,60.0,56.75,6.357142857142858,6,30.0,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,2.333333333333333,2.5,2.6666666666666665,7.0,8.0
180,97,2,3.0,60.0,3,24.532738332093487,173.0,69.0,59.75555555555553,9.285714285714286,2,30.0,0.2857142857142857,3.5,0.6666666666666666,0.2857142857142857,2.5,2.4285714285714284,1.8333333333333333,6.0,7.0
181,58,7,3.0,50.0,1,2.751706918064209,813.0,250.0,248.9230769230769,8.857142857142858,4,29.23076923076923,0.15384615384615385,3.25,0.6363636363636364,0.07692307692307693,2.0,2.6153846153846154,1.6153846153846154,13.0,14.0
182,77,32,3.0,80.0,12,12.681430844049785,1982.0,109.0,49.04367816091954,75.14285714285714,1,28.266666666666666,0.09333333333333334,3.1060606060606064,0.5072463768115942,0.2857142857142857,2.246376811594203,2.363636363636364,2.3181818181818183,89.0,90.0
183,49,31,3.0,80.0,2,9.778644438717448,1599.0,68.55904109589041,34.32527397260274,42.0,2,33.482142857142854,0.24107142857142855,2.9904761904761905,0.6074766355140186,0.16666666666666666,2.375,2.6890756302521006,2.5242718446601944,106.0,107.0
184,8,16,3.0,70.0,4,2.150236522574005,148.0,69.0,69.0,2.0714285714285716,3,40.0,0.0,3.0,1.0,0.0,2.0,3.0,2.0,2.0,3.0
185,0,4,3.0,90.0,4,17.410710910029348,514.0,129.0,127.73684210526315,8.642857142857142,7,34.8,0.4,3.4,0.6,0.5294117647058824,2.066666666666667,3.4705882352941178,2.0,13.0,14.0
186,45,27,3.0,80.0,6,28.970907558155183,321.0,191.0,190.0,8.642857142857142,2,40.0,0.0,4.0,1.0,0.0,2.0,4.0,2.0,3.0,4.0
187,38,14,3.0,80.0,3,2.8357981270364396,1419.0,79.0,68.64285714285714,18.285714285714285,1,28.88888888888889,0.1111111111111111,2.3529411764705883,0.5555555555555556,0.037037037037037035,2.3888888888888893,1.6296296296296295,2.875,31.0,32.0
188,13,2,3.0,50.0,7,16.395402582532473,1038.0,65.0,51.30555555555557,43.14285714285715,6,27.39130434782609,0.3043478260869565,3.1739130434782608,0.2727272727272727,0.27586206896551724,2.1818181818181817,2.6296296296296298,1.6363636363636365,44.0,45.0
189,69,35,3.0,100.0,6,12.145159632294742,1879.0,236.0909090909091,230.45454545454547,33.285714285714285,2,28.75,0.25,3.2857142857142856,0.5,0.3636363636363637,2.375,4.818181818181818,2.2857142857142856,25.0,26.0
190,70,3,3.0,100.0,5,20.24832958797664,2126.0,105.0,65.38983050847457,44.5,4,32.42857142857143,0.19047619047619047,3.025641025641025,0.7368421052631579,0.18181818181818185,2.263157894736842,2.590909090909091,2.27027027027027,64.0,65.0
191,3,9,3.0,100.0,1,13.000567833878625,240.0,170.0,115.8,27.92857142857143,6,40.0,0.0,3.5,1.0,1.0,2.0,3.5,1.5,2.0,3.0
192,75,25,3.0,100.0,3,11.103727735831141,439.0,194.9230769230769,174.9230769230769,27.57142857142857,1,30.0,0.4,3.3,0.3,0.07692307692307693,2.1,4.538461538461538,2.5,12.0,13.0
193,50,13,3.0,100.0,7,1.0638019146754176,106.0,79.0,55.8,7.357142857142858,6,20.0,0.0,3.0,0.0,1.0,3.0,1.0,3.0,4.0,5.0
194,43,12,3.0,60.0,1,15.569372643375404,138.0,139.0,139.0,5.071428571428571,3,40.0,0.0,3.0,0.5,0.0,2.0,3.0,2.5,2.0,3.0
195,66,26,3.0,80.0,4,4.060478449450053,503.0,139.9,108.74666666666668,10.642857142857142,6,26.66666666666667,1.0,2.6666666666666665,1.0,0.0,2.0,3.0,3.0,7.0,8.0
196,58,7,3.0,50.0,12,19.125272667944373,446.0,250.0,218.85714285714286,11.928571428571427,2,30.0,0.16666666666666666,3.333333333333333,0.3333333333333333,0.5,2.1666666666666665,3.1666666666666665,2.1666666666666665,8.0,9.0
197,70,3,3.0,100.0,6,40.10212386501625,1008.0,105.0,77.33333333333333,27.357142857142854,1,30.45454545454545,0.13636363636363635,3.095238095238096,0.5714285714285714,0.39130434782608703,2.333333333333333,2.8260869565217392,2.4545454545454546,34.0,35.0
198,81,25,4.0,100.0,1,6.732192008186548,327.0,20.0,1.0,45.64285714285714,1,36.66666666666666,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.0,2.333333333333333,2.333333333333333,2.333333333333333,10.0,11.0
199,0,4,3.0,90.0,5,6.5871370047718605,587.0,129.0,128.38461538461542,6.2142857142857135,7,34.72727272727273,0.2727272727272727,3.363636363636364,0.7272727272727273,0.4166666666666667,2.0,3.083333333333333,2.5454545454545454,12.0,13.0
200,9,10,3.0,100.0,3,6.022697562843231,1283.0,167.0,136.0,16.857142857142858,4,30.714285714285715,0.42857142857142855,2.7857142857142856,0.42857142857142855,0.2,2.2857142857142856,2.473684210526316,2.142857142857143,24.0,25.0
201,43,12,3.0,60.0,3,0.7799591243464564,190.0,139.0,73.5,14.285714285714285,5,25.0,0.5,3.0,0.5,0.5,2.0,3.0,2.0,4.0,5.0
202,69,35,3.0,100.0,1,3.2821523702623887,1408.0,240.4375,180.8125,43.714285714285715,5,35.53846153846154,0.2307692307692308,3.6666666666666665,0.6666666666666666,0.5333333333333333,2.1666666666666665,4.2,1.5384615384615383,31.0,32.0
203,57,23,2.0,60.0,6,14.59016872371923,742.0,91.57615384615384,49.628076923076925,14.857142857142858,5,32.30769230769231,0.38461538461538464,3.1538461538461537,0.5384615384615384,0.3125,2.230769230769231,4.125,2.0769230769230766,33.0,34.0
204,22,23,1.0,60.0,1,13.879574345325189,644.0,54.51877551020408,28.9269387755102,63.57142857142857,1,32.34285714285714,0.3428571428571429,3.0,0.4117647058823529,0.2619047619047619,2.294117647058824,3.1428571428571432,2.085714285714286,38.0,39.0
205,24,26,2.0,50.0,1,8.942134573544894,1478.0,94.90000000000002,70.90000000000002,17.214285714285715,3,28.88888888888889,0.3888888888888889,3.0,0.4444444444444444,0.3157894736842105,2.2777777777777777,2.7894736842105257,2.235294117647059,42.0,43.0
206,60,2,3.0,60.0,2,0.6118934014016815,480.0,69.0,58.75384615384615,9.714285714285714,7,29.09090909090909,0.2727272727272727,3.0,0.2727272727272727,0.08333333333333333,2.5454545454545454,2.4166666666666665,2.0,19.0,20.0
207,96,35,3.0,100.0,9,17.144683587416953,162.0,180.0,154.0,3.6428571428571432,5,22.0,0.2,3.0,0.0,0.2,2.2,2.2,1.8,5.0,6.0
208,46,28,3.0,100.0,5,1.5613789564051068,1369.0,289.4117647058824,160.94117647058823,35.857142857142854,5,30.0,0.2727272727272727,3.1818181818181817,0.5454545454545454,0.1875,2.4545454545454546,4.5625,2.0,28.0,29.0
209,11,25,3.0,100.0,5,9.87104574406728,1552.0,298.0,203.2142857142857,66.5,5,34.38095238095238,0.19047619047619047,3.0476190476190474,0.3809523809523809,0.3333333333333333,2.095238095238096,2.391304347826087,2.7777777777777777,37.0,38.0
210,6,26,3.0,70.0,1,7.784781980005423,701.0,121.13125,109.375,28.5,2,30.0,0.5714285714285714,2.5,0.2857142857142857,0.125,2.571428571428572,5.75,2.571428571428572,13.0,14.0
211,98,10,3.0,60.0,1,1.4732128976120549,238.0,128.0,106.0,5.142857142857143,4,32.5,0.25,2.75,0.75,0.25,2.25,2.5,2.25,7.0,8.0
212,34,10,2.0,40.0,1,6.644262273906382,151.0,60.0,58.0,10.857142857142858,1,36.66666666666666,0.0,3.0,0.6666666666666666,0.0,2.0,2.5,3.0,4.0,5.0
213,73,30,2.0,40.0,1,3.3044053493014074,769.0,329.0,128.2,6.571428571428571,6,35.0,0.25,3.25,0.5,0.6,1.75,2.8,2.5,11.0,12.0
214,74,18,2.0,60.0,1,12.025234161138856,301.0,39.90000000000001,28.34615384615385,44.42857142857143,7,33.55555555555556,0.4444444444444444,3.0,0.3333333333333333,0.4,2.333333333333333,2.1,2.625,11.0,12.0
215,1,26,3.0,60.0,11,1.4442516033954431,2802.0,99.89999999999998,58.98571428571431,42.285714285714285,6,29.649122807017545,0.3684210526315789,3.071428571428572,0.4259259259259259,0.2833333333333333,2.1296296296296298,2.7333333333333334,2.2962962962962963,85.0,86.0
216,49,31,3.0,80.0,6,22.21237696477609,913.0,68.77265957446808,32.524787234042556,59.28571428571429,3,35.127272727272725,0.4,3.2222222222222223,0.7592592592592593,0.2295081967213115,2.207547169811321,2.8688524590163933,2.1730769230769234,64.0,65.0
217,42,26,3.0,80.0,2,2.0751440009831734,328.0,79.90000000000002,57.63333333333333,31.285714285714285,4,35.384615384615394,0.2307692307692308,3.5454545454545454,0.8333333333333334,0.4615384615384616,2.1666666666666665,3.0769230769230766,2.1538461538461537,11.0,12.0
218,28,4,3.0,100.0,7,6.594619664310177,2007.0,59.0,53.94495412844037,38.642857142857146,4,32.3125,0.19791666666666666,3.1075268817204305,0.6382978723404256,0.29411764705882354,2.1808510638297878,2.8585858585858586,2.1956521739130435,75.0,76.0
219,34,10,2.0,40.0,1,63.818635927592545,214.0,60.0,58.0,5.357142857142857,2,33.333333333333336,0.0,3.0,0.6666666666666666,0.3333333333333333,2.0,2.6666666666666665,2.6666666666666665,6.0,7.0
220,15,9,4.0,100.0,7,0.5708552531548292,982.0,170.0,106.46153846153848,26.285714285714285,3,29.0,0.1,2.8571428571428568,0.6666666666666666,0.4,2.6666666666666665,2.6,2.9,34.0,35.0
221,50,13,3.0,100.0,4,6.020626874090937,195.0,79.0,63.0,8.0,7,30.0,0.0,3.0,0.0,0.0,1.0,2.0,3.0,3.0,4.0
222,42,26,3.0,80.0,2,11.263289574457414,1143.0,79.90000000000002,69.06216216216218,37.642857142857146,2,33.87096774193548,0.16129032258064516,3.193548387096774,0.7741935483870968,0.3055555555555556,2.1935483870967745,3.3714285714285714,2.161290322580645,38.0,39.0
223,13,2,3.0,50.0,1,10.03470710394648,950.0,64.583,50.23966666666667,29.714285714285715,3,30.08695652173913,0.2608695652173913,2.952380952380953,0.4090909090909091,0.19230769230769232,2.333333333333333,2.6153846153846154,2.4347826086956523,38.0,39.0
224,0,4,3.0,90.0,20,25.67125989912095,634.0,129.0,128.72727272727272,8.214285714285714,2,31.25,0.25,3.1428571428571432,0.875,0.2222222222222222,2.375,2.888888888888889,1.4285714285714286,14.0,14.0
225,39,15,4.0,100.0,6,8.937044825077145,2222.0,198.0,39.464285714285715,28.142857142857146,7,29.73770491803279,0.11475409836065575,3.1578947368421053,0.3508771929824561,0.24615384615384614,2.245614035087719,2.523076923076923,2.295081967213114,126.0,127.0
226,24,26,2.0,50.0,1,41.92328352135797,1222.0,94.90000000000002,72.99523809523812,12.714285714285715,2,27.36842105263158,0.3684210526315789,2.7058823529411766,0.2,0.09523809523809523,2.333333333333333,2.095238095238096,2.263157894736842,21.0,22.0
227,36,19,3.0,60.0,2,3.7887941276738735,229.0,119.0,70.26666666666667,12.928571428571427,2,32.30769230769231,0.15384615384615385,3.0,0.5384615384615384,0.21428571428571427,2.230769230769231,2.642857142857143,2.0,8.0,9.0
228,46,28,3.0,100.0,5,6.717150270555988,1324.0,330.34285714285716,163.14285714285714,36.92857142857143,6,34.4,0.1,2.9285714285714284,0.7241379310344828,0.1875,2.1379310344827585,3.0625,2.2,28.0,29.0
229,63,24,3.0,60.0,12,11.014402295833976,97.0,108.0,73.0,0.21428571428571427,1,30.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,2.0,3.0
230,7,35,4.0,50.0,10,5.2253314720756485,304.0,250.0,202.85714285714286,3.2857142857142856,2,34.0,0.4,3.8,1.0,1.0,2.0,4.0,1.6,3.0,4.0
231,9,10,3.0,100.0,5,3.5481062177813762,1207.0,167.0,127.85714285714286,17.142857142857142,5,36.111111111111114,0.2222222222222222,2.647058823529412,0.7058823529411765,0.05,2.411764705882353,2.45,2.0,22.0,23.0
232,31,26,3.0,100.0,3,6.4248363017662085,618.0,69.90000000000002,59.34444444444446,7.357142857142858,4,36.8,0.4,3.071428571428572,0.5,0.2777777777777778,2.0769230769230766,2.6111111111111107,1.9285714285714288,18.0,18.0
233,43,12,3.0,60.0,2,7.106948441630095,359.0,139.0,72.92142857142856,10.571428571428571,5,30.0,0.07692307692307693,3.25,0.7692307692307693,0.38461538461538464,2.3076923076923075,2.3846153846153846,2.230769230769231,10.0,11.0
234,16,36,4.0,100.0,5,4.4262295792981785,398.0,188.90000000000003,88.14285714285714,9.071428571428571,5,33.333333333333336,0.3333333333333333,3.1666666666666665,0.6666666666666666,0.2857142857142857,2.0,2.8571428571428568,2.333333333333333,7.0,8.0
